"SAMPID" "SMTS" "SMTSD"
"911" "GTEX-11WQC-0011-R8b-SM-57WCH" "Brain" "Brain - Hypothalamus"
"926" "GTEX-11WQK-0011-R8a-SM-5BC7C" "Brain" "Brain - Hypothalamus"
"971" "GTEX-11ZTS-0011-R8a-SM-57WDI" "Brain" "Brain - Hypothalamus"
"1022" "GTEX-11ZUS-0011-R8a-SM-5BC73" "Brain" "Brain - Hypothalamus"
"1263" "GTEX-12WSA-0011-R8a-SM-5P9EX" "Brain" "Brain - Hypothalamus"
"1478" "GTEX-12WSM-0011-R8a-SM-5DUWJ" "Brain" "Brain - Hypothalamus"
"1532" "GTEX-12ZZX-0011-R8a-SM-5DUW8" "Brain" "Brain - Hypothalamus"
"1664" "GTEX-1313W-0011-R8a-SM-5DUVM" "Brain" "Brain - Hypothalamus"
"1771" "GTEX-131XH-0011-R8a-SM-5EGLL" "Brain" "Brain - Hypothalamus"
"1788" "GTEX-131XW-0011-R8a-SM-5DUWY" "Brain" "Brain - Hypothalamus"
"1879" "GTEX-132Q8-0011-R8b-SM-5DUWX" "Brain" "Brain - Hypothalamus"
"1996" "GTEX-1399T-0011-R8b-SM-5IJD8" "Brain" "Brain - Hypothalamus"
"2094" "GTEX-139TS-0011-R8a-SM-5J1NP" "Brain" "Brain - Hypothalamus"
"2190" "GTEX-13CF2-0011-R8b-SM-5IJCX" "Brain" "Brain - Hypothalamus"
"2228" "GTEX-13CIG-0011-R8b-SM-5LZX5" "Brain" "Brain - Hypothalamus"
"2341" "GTEX-13FLV-0011-R8a-SM-5LZZE" "Brain" "Brain - Hypothalamus"
"2359" "GTEX-13FLW-0011-R8b-SM-5J1MZ" "Brain" "Brain - Hypothalamus"
"2431" "GTEX-13FXS-0011-R8a-SM-5J1MN" "Brain" "Brain - Hypothalamus"
"2448" "GTEX-13G51-0011-R8b-SM-5LZZ4" "Brain" "Brain - Hypothalamus"
"2472" "GTEX-13IVO-0011-R8a-SM-5L3DY" "Brain" "Brain - Hypothalamus"
"2510" "GTEX-13JVG-0011-R8a-SM-5KM3E" "Brain" "Brain - Hypothalamus"
"2554" "GTEX-13N1W-0011-R8a-SM-5MR56" "Brain" "Brain - Hypothalamus"
"2604" "GTEX-13NYB-0011-R8a-SM-5KM4R" "Brain" "Brain - Hypothalamus"
"2641" "GTEX-13NYS-0011-R8a-SM-5MR5H" "Brain" "Brain - Hypothalamus"
"2656" "GTEX-13NZ8-0011-R8b-SM-5KM48" "Brain" "Brain - Hypothalamus"
"2682" "GTEX-13NZA-0011-R8b-SM-5KM2Q" "Brain" "Brain - Hypothalamus"
"2755" "GTEX-13O3O-0011-R8b-SM-5LUAL" "Brain" "Brain - Hypothalamus"
"2798" "GTEX-13O3Q-0011-R8b-SM-5KM2J" "Brain" "Brain - Hypothalamus"
"2863" "GTEX-13OVH-0011-R8b-SM-5MR35" "Brain" "Brain - Hypothalamus"
"2908" "GTEX-13OVJ-0011-R8b-SM-5L3FS" "Brain" "Brain - Hypothalamus"
"2939" "GTEX-13OVL-0011-R8a-SM-5L3HH" "Brain" "Brain - Hypothalamus"
"2964" "GTEX-13OW5-0011-R8a-SM-5L3GQ" "Brain" "Brain - Hypothalamus"
"2989" "GTEX-13OW6-0011-R8a-SM-5L3GF" "Brain" "Brain - Hypothalamus"
"3020" "GTEX-13OW7-0011-R8b-SM-5L3HR" "Brain" "Brain - Hypothalamus"
"3044" "GTEX-13OW8-0011-R8a-SM-5L3G5" "Brain" "Brain - Hypothalamus"
"3068" "GTEX-13PDP-0011-R8b-SM-5O9CS" "Brain" "Brain - Hypothalamus"
"3189" "GTEX-13QIC-0011-R8b-SM-5O9CV" "Brain" "Brain - Hypothalamus"
"3213" "GTEX-13QJC-0011-R8b-SM-5S2U6" "Brain" "Brain - Hypothalamus"
"3229" "GTEX-13RTJ-0011-R8b-SM-5O9DL" "Brain" "Brain - Hypothalamus"
"3297" "GTEX-13SLW-0011-R8b-SM-5SI64" "Brain" "Brain - Hypothalamus"
"3312" "GTEX-13SLX-0011-R8b-SM-5PNWZ" "Brain" "Brain - Hypothalamus"
"3446" "GTEX-13X6I-0011-R8a-SM-5PNZF" "Brain" "Brain - Hypothalamus"
"3464" "GTEX-13X6J-0011-R8b-SM-5PNUA" "Brain" "Brain - Hypothalamus"
"3481" "GTEX-13X6K-0011-R8b-SM-5PNZ4" "Brain" "Brain - Hypothalamus"
"3513" "GTEX-1445S-0011-R8a-SM-5PNWX" "Brain" "Brain - Hypothalamus"
"3534" "GTEX-144GL-0011-R8a-SM-5Q5B1" "Brain" "Brain - Hypothalamus"
"3589" "GTEX-145LS-0011-R8b-SM-5PNXA" "Brain" "Brain - Hypothalamus"
"3623" "GTEX-145LU-0011-R8b-SM-5PNZG" "Brain" "Brain - Hypothalamus"
"3690" "GTEX-145MH-0011-R8a-SM-5PNUL" "Brain" "Brain - Hypothalamus"
"3813" "GTEX-14753-0011-R8b-SM-5S2U1" "Brain" "Brain - Hypothalamus"
"3853" "GTEX-147F4-0011-R8b-SM-5S2UN" "Brain" "Brain - Hypothalamus"
"3990" "GTEX-14ASI-0011-R8b-SM-5S2UB" "Brain" "Brain - Hypothalamus"
"4188" "GTEX-N7MS-0011-R8a-SM-2YUMK" "Brain" "Brain - Hypothalamus"
"4236" "GTEX-N7MT-0011-R8a-SM-2I5GU" "Brain" "Brain - Hypothalamus"
"4316" "GTEX-NL3H-0011-R8a-SM-5S2VF" "Brain" "Brain - Hypothalamus"
"4338" "GTEX-NL4W-0011-R8a-SM-2I3G4" "Brain" "Brain - Hypothalamus"
"4361" "GTEX-NPJ7-0011-R8a-SM-2I3G2" "Brain" "Brain - Hypothalamus"
"4400" "GTEX-NPJ8-0011-R8a-SM-2HMLG" "Brain" "Brain - Hypothalamus"
"4957" "GTEX-P44H-0011-R8A-SM-2XCEL" "Brain" "Brain - Hypothalamus"
"5426" "GTEX-PWO3-0011-R8A-SM-2I5GD" "Brain" "Brain - Hypothalamus"
"5524" "GTEX-Q2AG-0011-R8A-SM-2HMK5" "Brain" "Brain - Hypothalamus"
"5947" "GTEX-QMR6-0011-R8A-SM-32PKJ" "Brain" "Brain - Hypothalamus"
"6052" "GTEX-QVJO-0011-R8A-SM-447C7" "Brain" "Brain - Hypothalamus"
"6093" "GTEX-QVUS-0011-R8A-SM-3GAD7" "Brain" "Brain - Hypothalamus"
"6244" "GTEX-R55E-0011-R8A-SM-2TC66" "Brain" "Brain - Hypothalamus"
"6272" "GTEX-R55F-0011-R8A-SM-2TF4F" "Brain" "Brain - Hypothalamus"
"6508" "GTEX-RU72-0011-R8A-SM-2TF61" "Brain" "Brain - Hypothalamus"
"6596" "GTEX-RVPU-0011-R8A-SM-5SI8I" "Brain" "Brain - Hypothalamus"
"6940" "GTEX-S7SE-0011-R8A-SM-2XCDG" "Brain" "Brain - Hypothalamus"
"7235" "GTEX-T5JC-0011-R8A-SM-32PLM" "Brain" "Brain - Hypothalamus"
"7288" "GTEX-T6MN-0011-R8A-SM-32QP3" "Brain" "Brain - Hypothalamus"
"7456" "GTEX-TSE9-0011-R8A-SM-3DB7R" "Brain" "Brain - Hypothalamus"
"8113" "GTEX-WHSE-0011-R8A-SM-3P5Z1" "Brain" "Brain - Hypothalamus"
"8311" "GTEX-WVLH-0011-R8A-SM-3MJFC" "Brain" "Brain - Hypothalamus"
"8335" "GTEX-WWYW-0011-R8A-SM-3NB3S" "Brain" "Brain - Hypothalamus"
"8491" "GTEX-WZTO-0011-R8A-SM-4E3II" "Brain" "Brain - Hypothalamus"
"8541" "GTEX-X261-0011-R8A-SM-4E3I5" "Brain" "Brain - Hypothalamus"
"8652" "GTEX-X4XX-0011-R8B-SM-46MWM" "Brain" "Brain - Hypothalamus"
"8668" "GTEX-X4XY-0011-R8A-SM-46MVC" "Brain" "Brain - Hypothalamus"
"8693" "GTEX-X585-0011-R8A-SM-46MUX" "Brain" "Brain - Hypothalamus"
"8912" "GTEX-XMD1-0011-R8A-SM-4AT48" "Brain" "Brain - Hypothalamus"
"8967" "GTEX-XOTO-0011-R8A-SM-4B65J" "Brain" "Brain - Hypothalamus"
"9622" "GTEX-YFC4-0011-R8a-SM-4SOK3" "Brain" "Brain - Hypothalamus"
"9669" "GTEX-YJ89-0011-R8b-SM-4SOK8" "Brain" "Brain - Hypothalamus"
"9712" "GTEX-Z93S-0011-R8a-SM-4RGNL" "Brain" "Brain - Hypothalamus"
"9771" "GTEX-ZAB4-0011-R8b-SM-4SOKF" "Brain" "Brain - Hypothalamus"
"9919" "GTEX-ZDXO-0011-R8a-SM-4WWD7" "Brain" "Brain - Hypothalamus"
"10031" "GTEX-ZF28-0011-R8a-SM-4WWFW" "Brain" "Brain - Hypothalamus"
"10424" "GTEX-ZUA1-0011-R8b-SM-51MST" "Brain" "Brain - Hypothalamus"
"10555" "GTEX-ZVT3-0011-R8b-SM-57WDJ" "Brain" "Brain - Hypothalamus"
"10629" "GTEX-ZVZQ-0011-R8a-SM-51MR5" "Brain" "Brain - Hypothalamus"
"10664" "GTEX-ZXG5-0011-R8a-SM-57WD1" "Brain" "Brain - Hypothalamus"
"480" "GTEX-11GSP-0011-R6b-SM-57WBQ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"620" "GTEX-11NV4-0011-R6a-SM-57WD5" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"669" "GTEX-11OF3-0011-R6b-SM-57WBG" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"909" "GTEX-11WQC-0011-R6a-SM-5BC77" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1121" "GTEX-12584-0011-R6a-SM-5NQ7C" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1277" "GTEX-12WSB-0011-R6b-SM-5GU6J" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1295" "GTEX-12WSC-0011-R6b-SM-5LU99" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1318" "GTEX-12WSD-0011-R6b-SM-5P9JU" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1351" "GTEX-12WSE-0011-R6b-SM-5LZV5" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1364" "GTEX-12WSF-0011-R6b-SM-5HL8W" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1392" "GTEX-12WSH-0011-R6b-SM-5P9F4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1476" "GTEX-12WSM-0011-R6b-SM-5EQ6N" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1512" "GTEX-12ZZW-0011-R6a-SM-5DUVZ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1530" "GTEX-12ZZX-0011-R6a-SM-5HL8L" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1555" "GTEX-12ZZY-0011-R6b-SM-5EGLA" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1580" "GTEX-12ZZZ-0011-R6b-SM-5EQ5B" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1621" "GTEX-13112-0011-R6b-SM-5DUVK" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1662" "GTEX-1313W-0011-R6a-SM-5K7XO" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1770" "GTEX-131XH-0011-R6a-SM-5KM2G" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1787" "GTEX-131XW-0011-R6b-SM-5K7XY" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"1995" "GTEX-1399T-0011-R6b-SM-5K7YL" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2092" "GTEX-139TS-0011-R6a-SM-5J2OB" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2111" "GTEX-139TT-0011-R6b-SM-5J2ON" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2292" "GTEX-13FHO-0011-R6b-SM-5LZX1" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2315" "GTEX-13FHP-0011-R6b-SM-5LZY6" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2339" "GTEX-13FLV-0011-R6a-SM-5KLZ4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2357" "GTEX-13FLW-0011-R6b-SM-5L3EN" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2429" "GTEX-13FXS-0011-R6b-SM-5L3F7" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2446" "GTEX-13G51-0011-R6b-SM-5LZX4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2471" "GTEX-13IVO-0011-R6b-SM-5K7X9" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2487" "GTEX-13JUV-0011-R6b-SM-5LZYG" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2508" "GTEX-13JVG-0011-R6a-SM-5MR3E" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2552" "GTEX-13N1W-0011-R6a-SM-5MR43" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2579" "GTEX-13N2G-0011-R6b-SM-5MR3P" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2602" "GTEX-13NYB-0011-R6b-SM-5MR51" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2640" "GTEX-13NYS-0011-R6b-SM-5MR3R" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2753" "GTEX-13O3O-0011-R6b-SM-5P9GY" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2796" "GTEX-13O3Q-0011-R6a-SM-5KM2V" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2862" "GTEX-13OVH-0011-R6b-SM-5LUAX" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2906" "GTEX-13OVJ-0011-R6b-SM-5L3GH" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2937" "GTEX-13OVL-0011-R6a-SM-5L3G4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2962" "GTEX-13OW5-0011-R6b-SM-5O9BW" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"2987" "GTEX-13OW6-0011-R6b-SM-5L3GR" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3042" "GTEX-13OW8-0011-R6b-SM-5L3I3" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3067" "GTEX-13PDP-0011-R6b-SM-5O9D5" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3078" "GTEX-13PL6-0011-R6a-SM-5O9C5" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3211" "GTEX-13QJC-0011-R6a-SM-5S2VI" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3227" "GTEX-13RTJ-0011-R6a-SM-5SI74" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3261" "GTEX-13S7M-0011-R6b-SM-5O9D8" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3296" "GTEX-13SLW-0011-R6a-SM-5O9BH" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3311" "GTEX-13SLX-0011-R6a-SM-5PNX4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3375" "GTEX-13VXU-0011-R6a-SM-5SI71" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3462" "GTEX-13X6J-0011-R6a-SM-5PNUB" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3479" "GTEX-13X6K-0011-R6a-SM-5P9K6" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3511" "GTEX-1445S-0011-R6b-SM-5PNUF" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3532" "GTEX-144GL-0011-R6a-SM-5P9HW" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3574" "GTEX-144GO-0011-R6b-SM-5S2V7" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3587" "GTEX-145LS-0011-R6b-SM-5PNWL" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3622" "GTEX-145LU-0011-R6a-SM-5S2V6" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3688" "GTEX-145MH-0011-R6a-SM-5PNZ7" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3709" "GTEX-145MI-0011-R6a-SM-5PNZA" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3852" "GTEX-147F4-0011-R6b-SM-5S2UP" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3871" "GTEX-147GR-0011-R6b-SM-5S2RO" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3963" "GTEX-14ABY-0011-R6a-SM-5PNWR" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"3989" "GTEX-14ASI-0011-R6a-SM-5S2UZ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4018" "GTEX-14BIM-0011-R6b-SM-5S2VB" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4032" "GTEX-14BIN-0011-R6a-SM-5S2RH" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4184" "GTEX-N7MS-0011-R6a-SM-2HMJ4" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4231" "GTEX-N7MT-0011-R6a-SM-2I3G3" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4312" "GTEX-NL3H-0011-R6a-SM-2I3G8" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4336" "GTEX-NL4W-0011-R6a-SM-2I3GA" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4359" "GTEX-NPJ7-0011-R6a-SM-2I3G7" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"4396" "GTEX-NPJ8-0011-R6a-SM-2HMKB" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"5424" "GTEX-PWO3-0011-R6A-SM-2I5F3" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"5520" "GTEX-Q2AG-0011-R6A-SM-2HML7" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"5685" "GTEX-QDT8-0011-R6A-SM-32PKI" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"5945" "GTEX-QMR6-0011-R6A-SM-32PKP" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6048" "GTEX-QVJO-0011-R6A-SM-2S1QN" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6091" "GTEX-QVUS-0011-R6A-SM-3GACX" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6240" "GTEX-R55E-0011-R6A-SM-2TC5T" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6270" "GTEX-R55F-0011-R6A-SM-2TF4L" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6504" "GTEX-RU72-0011-R6A-SM-2TF71" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6909" "GTEX-S7PM-0011-R6A-SM-3NM8F" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"6936" "GTEX-S7SE-0011-R6A-SM-2XCD9" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"7193" "GTEX-T2IS-0011-R6A-SM-32QP2" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"7233" "GTEX-T5JC-0011-R6A-SM-5SI89" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"7286" "GTEX-T6MN-0011-R6A-SM-32QP8" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"7454" "GTEX-TSE9-0011-R6A-SM-3DB7L" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"7732" "GTEX-UTHO-0011-R6A-SM-3GIJW" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8111" "GTEX-WHSE-0011-R6A-SM-3P5ZP" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8199" "GTEX-WL46-0011-R6A-SM-3LK6X" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8309" "GTEX-WVLH-0011-R6A-SM-3MJFZ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8333" "GTEX-WWYW-0011-R6A-SM-3NB3G" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8489" "GTEX-WZTO-0011-R6B-SM-4E3J6" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8539" "GTEX-X261-0011-R6B-SM-4E3J8" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8650" "GTEX-X4XX-0011-R6B-SM-46MWP" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8692" "GTEX-X585-0011-R6A-SM-46MVJ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8889" "GTEX-XLM4-0011-R6A-SM-4AT4B" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8911" "GTEX-XMD1-0011-R6A-SM-4AT5K" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"8965" "GTEX-XOTO-0011-R6B-SM-4B65X" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9381" "GTEX-Y8DK-0011-R6A-SM-4V6EG" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9620" "GTEX-YFC4-0011-R6b-SM-4V6E1" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9667" "GTEX-YJ89-0011-R6a-SM-4V6GN" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9710" "GTEX-Z93S-0011-R6b-SM-4RGNJ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9769" "GTEX-ZAB4-0011-R6a-SM-4SOKD" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9917" "GTEX-ZDXO-0011-R6a-SM-4WWCT" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9966" "GTEX-ZE7O-0011-R6a-SM-57WCI" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"9988" "GTEX-ZE9C-0011-R6a-SM-4WWCW" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"10422" "GTEX-ZUA1-0011-R6b-SM-4YCDD" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"10449" "GTEX-ZV68-0011-R6a-SM-51MSR" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"10553" "GTEX-ZVT3-0011-R6a-SM-51MSU" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"10627" "GTEX-ZVZQ-0011-R6b-SM-57WAY" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"10662" "GTEX-ZXG5-0011-R6a-SM-57WBZ" "Brain" "Brain - Nucleus accumbens (basal ganglia)"
"481" "GTEX-11GSP-0011-R7b-SM-57WC3" "Brain" "Brain - Putamen (basal ganglia)"
"621" "GTEX-11NV4-0011-R7a-SM-57WDH" "Brain" "Brain - Putamen (basal ganglia)"
"670" "GTEX-11OF3-0011-R7a-SM-57WCG" "Brain" "Brain - Putamen (basal ganglia)"
"910" "GTEX-11WQC-0011-R7b-SM-5BC7A" "Brain" "Brain - Putamen (basal ganglia)"
"1262" "GTEX-12WSA-0011-R7b-SM-5GU5U" "Brain" "Brain - Putamen (basal ganglia)"
"1278" "GTEX-12WSB-0011-R7b-SM-5GU6V" "Brain" "Brain - Putamen (basal ganglia)"
"1296" "GTEX-12WSC-0011-R7b-SM-5LU9L" "Brain" "Brain - Putamen (basal ganglia)"
"1319" "GTEX-12WSD-0011-R7b-SM-5PNWE" "Brain" "Brain - Putamen (basal ganglia)"
"1352" "GTEX-12WSE-0011-R7a-SM-5PNWF" "Brain" "Brain - Putamen (basal ganglia)"
"1365" "GTEX-12WSF-0011-R7b-SM-5HL99" "Brain" "Brain - Putamen (basal ganglia)"
"1405" "GTEX-12WSI-0011-R7b-SM-5GU78" "Brain" "Brain - Putamen (basal ganglia)"
"1477" "GTEX-12WSM-0011-R7b-SM-5EGLD" "Brain" "Brain - Putamen (basal ganglia)"
"1513" "GTEX-12ZZW-0011-R7a-SM-5DUWC" "Brain" "Brain - Putamen (basal ganglia)"
"1531" "GTEX-12ZZX-0011-R7b-SM-5DUVV" "Brain" "Brain - Putamen (basal ganglia)"
"1556" "GTEX-12ZZY-0011-R7a-SM-5EGLB" "Brain" "Brain - Putamen (basal ganglia)"
"1581" "GTEX-12ZZZ-0011-R7b-SM-5EGLE" "Brain" "Brain - Putamen (basal ganglia)"
"1622" "GTEX-13112-0011-R7b-SM-5DUVW" "Brain" "Brain - Putamen (basal ganglia)"
"1663" "GTEX-1313W-0011-R7b-SM-5DUWL" "Brain" "Brain - Putamen (basal ganglia)"
"1807" "GTEX-131YS-0011-R7a-SM-5IJDA" "Brain" "Brain - Putamen (basal ganglia)"
"1878" "GTEX-132Q8-0011-R7b-SM-5N9F1" "Brain" "Brain - Putamen (basal ganglia)"
"2093" "GTEX-139TS-0011-R7a-SM-5K7X7" "Brain" "Brain - Putamen (basal ganglia)"
"2112" "GTEX-139TT-0011-R7b-SM-5J2MN" "Brain" "Brain - Putamen (basal ganglia)"
"2189" "GTEX-13CF2-0011-R7b-SM-5K7UV" "Brain" "Brain - Putamen (basal ganglia)"
"2237" "GTEX-13CZV-0011-R7b-SM-5LZXH" "Brain" "Brain - Putamen (basal ganglia)"
"2293" "GTEX-13FHO-0011-R7b-SM-5LZXD" "Brain" "Brain - Putamen (basal ganglia)"
"2316" "GTEX-13FHP-0011-R7b-SM-5LZYI" "Brain" "Brain - Putamen (basal ganglia)"
"2340" "GTEX-13FLV-0011-R7b-SM-5K7WW" "Brain" "Brain - Putamen (basal ganglia)"
"2358" "GTEX-13FLW-0011-R7b-SM-5L3EZ" "Brain" "Brain - Putamen (basal ganglia)"
"2430" "GTEX-13FXS-0011-R7a-SM-5L3FC" "Brain" "Brain - Putamen (basal ganglia)"
"2447" "GTEX-13G51-0011-R7b-SM-5LZXG" "Brain" "Brain - Putamen (basal ganglia)"
"2488" "GTEX-13JUV-0011-R7b-SM-5LZZG" "Brain" "Brain - Putamen (basal ganglia)"
"2509" "GTEX-13JVG-0011-R7b-SM-5MR3Q" "Brain" "Brain - Putamen (basal ganglia)"
"2553" "GTEX-13N1W-0011-R7b-SM-5MR4F" "Brain" "Brain - Putamen (basal ganglia)"
"2580" "GTEX-13N2G-0011-R7a-SM-5MR42" "Brain" "Brain - Putamen (basal ganglia)"
"2603" "GTEX-13NYB-0011-R7a-SM-5MR5D" "Brain" "Brain - Putamen (basal ganglia)"
"2754" "GTEX-13O3O-0011-R7b-SM-5P9GZ" "Brain" "Brain - Putamen (basal ganglia)"
"2797" "GTEX-13O3Q-0011-R7a-SM-5KM38" "Brain" "Brain - Putamen (basal ganglia)"
"2907" "GTEX-13OVJ-0011-R7a-SM-5L3G1" "Brain" "Brain - Putamen (basal ganglia)"
"2938" "GTEX-13OVL-0011-R7a-SM-5P9GW" "Brain" "Brain - Putamen (basal ganglia)"
"2963" "GTEX-13OW5-0011-R7a-SM-5O9C9" "Brain" "Brain - Putamen (basal ganglia)"
"2988" "GTEX-13OW6-0011-R7b-SM-5L3H4" "Brain" "Brain - Putamen (basal ganglia)"
"3043" "GTEX-13OW8-0011-R7a-SM-5L3FP" "Brain" "Brain - Putamen (basal ganglia)"
"3120" "GTEX-13PVQ-0011-R7a-SM-5L3G3" "Brain" "Brain - Putamen (basal ganglia)"
"3212" "GTEX-13QJC-0011-R7b-SM-5PNUM" "Brain" "Brain - Putamen (basal ganglia)"
"3228" "GTEX-13RTJ-0011-R7b-SM-5P9JS" "Brain" "Brain - Putamen (basal ganglia)"
"3262" "GTEX-13S7M-0011-R7a-SM-5O9DK" "Brain" "Brain - Putamen (basal ganglia)"
"3376" "GTEX-13VXU-0011-R7b-SM-5SI72" "Brain" "Brain - Putamen (basal ganglia)"
"3445" "GTEX-13X6I-0011-R7b-SM-5PNWP" "Brain" "Brain - Putamen (basal ganglia)"
